Hotel_name,Review_Title,Review_Text,Sentiment,Rating_Percentage,,,,
Nayagara,Nice place to stay,"An excellent hotel, centrally located in Chennai. Neat and clean, rooms good sized and well-done. Staff is courteous and good. Lobby could be little bigger. Check in and check out was smooth. I would recommend this hotel to others and also will stay again.",3,86,,,,
Nayagara,Good hospitality,Good place to stay and decent environment. Center place and it was very close to office. Food is good and also complimentary breakfast is excellent. Need to add more channels on TV. Particularly Kannada is not there.,3,86,,,,
Nayagara,Average,They don't give importance to online bookings. Room is OK.,3,65,,,,
Nayagara,Average hotel to stay,"The hotels rooms (Other than Suit Rooms) are very small in size and to me was not satisfactory. Suit rooms are OK in standard. The complimentary breakfast served is not quality, but other paid food quality is good. The staff are friendly and helpful.",2,57,,,,
Nayagara,Good Hotel for Business or Relaxed trip,"It's a good and clean hotel with great hospitality and convenient location, I recommend this hotel. It is value for money. In terms of improvement, they can add traditional South Indian breakfast items on their breakfast buffet menu other than only Idly and Dosa.",3,86,,,,
Nayagara,Waste of money,It's not worth the money I paid for an AC SUITE room which doesn't look like one. Food was not good. The rooms are old and not tidy. Please try to improve your room service quality. I will not recommend this hotel for this tariff.,2,57,,,,
Nayagara,Confusing location but not difficult to find,"The location can be a little confusing but not so difficult to find, if you have Google Maps. The hotel staff was courteous and also provided all the basic necessities on time and even without the need for me to ask. Fast wifi, excellent AC, no noise from the outside or the rest of the rooms. Lift facility. Breakfast is complementary and there is an eating joint right next to the hotel.",3,100,,,,
Nayagara,Good hotel,"The place is quiet, calm and is well maintained. It gives a different feel once you reach the place. The reception at the place was quite impressive and there were no negatives to be pointed out. The breakfast provided was really awesome and enjoyed it.",3,71,,,,
Nayagara,Recommended stay for families within this budget,"Ambience, facilities may be as per the rent charged. Suitable for families within this budget but general ambience was below than expected, most probably due to A class city and affordable room rent. In the view of economy facilities might be appropriate and hotel is recommended for stay of families within this budget.",2,57,,,,
Nayagara,"Good locality, ok food and enjoyable stay","Locality is very good, nearby you have Saravana Bhavan Hotel, few mins walk to Kodambakkam station, ATM, Medical shops, Mosque, Church and Temple are just in walkable distance. Very close to Kodambakkam flyover. Please be cautious to close the glass windows, as windows doesn't have metal cross bars. The glass doors can be opened both from inside and outside as well. Food Just OK, otherwise you will enjoy your stay.",3,86,,,,
Nayagara,Nice hotel with outstanding room service,"Hotel wise nice and located near to main road. Hotel was old, but maintained very well, so clean and staff are very nice. Room service was outstanding. If I will go Chennai, I would like to stay there only.",3,86,,,,
Nayagara,It was good,It was good. Food was OK. Location is much convenient. ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,3,71,,,,
Nayagara,please stay away,The room felt like a dungeon and had odd smell. It didn't feel like a suit. staff were not friendly. sheets were not clean.,1,20,,,,
Perfect Haven at Omr,There for you when we needed them.,Our family went through an unexpected family crisis while at Perfect Haven.  The whole staff bent over backwards to help us out.  They were there any time we needed things and provided excellent service.,3,100,,,,
Perfect Haven at Omr,Not upto my expectation.,MORNING BREAKFAST FROM ARIYAS HOTEL.ONLY ONE ITEM PER HEAD.PAID ABOUT 9500 FOR TWO DOUBLE BED ROOM.NOT UPTO MY EXPECTATION.AND STRUGGLED FOR SEARCHING ROOM.NOT ACTUALLY IN OMR MAIN ROAD.IT IS ADJACENT TO THE ROAD.IT IS SITUATED IN STREET AND OPPOSITE THERE IS FACTORY.WORKING VERY NOISE.,1,20,,,,
Perfect Haven at Omr,Perfect haven villa 6 - review,"noise from a factory across the street. Villas are not secured, and kept open all day into late night. Bathroom mirror worn out 50%. Google maps shows entirely different location, half a kilo meters south. Phones are not reachable, and hotels.com also tried to reach them but in vain. Checkin checkout times are not posted in hotels.com which makes it difficult to decide on a hotel of our choice. Bathroom shower appliances are dirty",1,40,,,,
Perfect Haven at Omr,Business Trip,"This hotel is quite nice. The staff is very friendly and very accommodating. If you are out late, or coming in very early with luggage they will immediately be there to carry your bags to your room. The meals were very good as well. And the hotel is nearby to many small shops that should you run out of something, you can walk around the corner to get it. Coming from the US, it was nice to have the AC and two fans in each room as well.",3,100,,,,
Perfect Haven at Omr,great stay for an economy price,it was good,3,80,,,,
Perfect Haven at Omr,,not very good as hotels .com give 3 star rating to this hotel,2,60,,,,
Victoria,Nice and comfortable stay,"The location was good with a number of good restaurants nearby. The hotel was comfortable for stay and AC was very effective, the staff had been courteous and helpful. The breakfast was complimentary and above average. This is second time that I chose to stay in this hotel. Recommended.",3,71,,,,
Victoria,Room is very clean and housekeeping is excellent,"This hotel located very nearby Egmore railway station and good restaurant available nearby hotel, break fast is good, hotel staffs are very co-operative, best thing is this hotel provide 24 hours check out time for online booking customer.",3,86,,,,
Victoria,Good experience overall,It was overall an good experience to stay at Hotel Victoria. The location was good and exactly Chennai Egmore rly station. The reception staff was good. The housekeeping staff was also cooperative and helpful. The room service was good enough and the breakfast though limited choice was really good and of good standard.,3,71,,,,
Victoria,Review,Nice,3,100,,,,
Victoria,There behaviour with the us,Ac was not working I make complaint about 7 times after talking with make my trip executive then they at 2. 30 am change the room afterward's no extra bed was given for child complementary breakfast was hopeless all the day idli nd wada with utpam no other types of breakfast is there 3rd day my flight was at 6 am no substitute no parcel breakfast facility is there Total hopeless service no value for money,2,57,,,,
Victoria,Good,Very Nice to stay here. It gives pleasant and very calm feel to you. Here WiFi network is awesome and any one can give it best hotel among all available in this price. It also gives you a very happy environment and breakfast.,3,86,,,,
Victoria,Good Enough,"Had a one day stay at the hotel. Location was very good, easily accessible. Best part was that a Veg Restaurant Saravana Bhavan was just opp the hotel. I recommend this hotel to all business travellers",3,65,,,,
